time_plot,time_seconds,effective_diffusivity_mm2_s,effective_diffusivity_std_mm2_s,effective_diffusivity_ci_low_mm2_s,effective_diffusivity_ci_high_mm2_s,effective_diffusivity_hu_noise_std_mm2_s,effective_diffusivity_roi_sensitivity_std_mm2_s,effective_diffusivity_calibration_std_mm2_s,effective_diffusivity_fixed_roi_std_mm2_s,effective_diffusivity_fixed_roi_ci_low_mm2_s,effective_diffusivity_fixed_roi_ci_high_mm2_s,effective_diffusivity_combined_std_mm2_s,effective_diffusivity_combined_ci_low_mm2_s,effective_diffusivity_combined_ci_high_mm2_s,fitted_Cs,fitted_Cs_std,fitted_Cs_hu_noise_std,fitted_Cs_roi_sensitivity_std,fitted_Cs_calibration_std,fitted_Cs_fixed_roi_std,fitted_Cs_fixed_roi_ci_low,fitted_Cs_fixed_roi_ci_high,fitted_Cs_combined_std,fitted_Cs_combined_ci_low,fitted_Cs_combined_ci_high,fitted_Cs_ci_low,fitted_Cs_ci_high,fitted_velocity_mm_s,fitted_velocity_std_mm_s,fitted_velocity_hu_noise_std_mm_s,fitted_velocity_roi_sensitivity_std_mm_s,fitted_velocity_calibration_std_mm_s,fitted_velocity_ci_low_mm_s,fitted_velocity_ci_high_mm_s,fitted_velocity_fixed_roi_std_mm_s,fitted_velocity_fixed_roi_ci_low_mm_s,fitted_velocity_fixed_roi_ci_high_mm_s,fitted_velocity_combined_std_mm_s,fitted_velocity_combined_ci_low_mm_s,fitted_velocity_combined_ci_high_mm_s,peclet_number,peclet_characteristic_length_mm,mean_convection_fraction,profile_fit_rmse,profile_fit_r2,mean_diffusive_flux_magnitude_fixed_roi_std,mean_diffusive_flux_magnitude_fixed_roi_ci_low,mean_diffusive_flux_magnitude_fixed_roi_ci_high,mean_diffusive_flux_magnitude_combined_std,mean_diffusive_flux_magnitude_combined_ci_low,mean_diffusive_flux_magnitude_combined_ci_high,regularized_effective_diffusivity_mm2_s,regularized_effective_diffusivity_plot_mm2_s,regularized_fitted_Cs,regularized_fitted_Cs_plot,regularized_fitted_velocity_mm_s,regularized_profile_fit_rmse,regularized_profile_fit_r2,global_effective_diffusivity_mm2_s,global_smooth_Cs,global_fitted_velocity_mm_s,global_profile_fit_rmse,global_profile_fit_r2,mean_concentration_hu_noise_std,mean_concentration_roi_sensitivity_std,mean_concentration_calibration_std,mean_concentration_fixed_roi_std,mean_concentration_fixed_roi_ci_low,mean_concentration_fixed_roi_ci_high,mean_concentration_combined_std,mean_concentration_combined_ci_low,mean_concentration_combined_ci_high,estimated_hu_noise_std,estimated_concentration_noise_std
19.433333333333334,1166.0,0.00034832957063878317,1.0328413664474594e-05,0.0003280862518389816,0.00036857288943858475,5.917329301562605e-06,6.124725667893023e-05,5.951917291260175e-07,1.191827034775e-05,0.0003249697607571932,0.00037168938052037316,6.239608656620077e-05,0.00022603324096902966,0.00047062590030853667,52.306493787379644,0.5484214323667841,0.23582998551250312,7.65081379373042,0.039316535121218826,0.5982705403745037,51.13388352824562,53.47910404651367,7.6741696193018605,37.265121333547995,67.34786624121129,51.231607531590875,53.38138004316841,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.328,,0.7393369037802738,0.997838851784994,0.0002940566158001058,0.00546306624705142,0.006615768180987835,0.0019652500330174204,0.0021875271493054836,0.00989130727873377,0.0003483419888528125,0.0003483419888528125,52.30598628297827,52.30598628297827,0.0,0.7393369374567831,0.997838851588115,0.00046232609027131385,49.24578277452172,0.0,1.8136406236175953,0.9869952426409171,0.10282831246236299,2.849922380775163,0.020923635425379505,0.10493550573219511,13.526093344703877,13.937440527174083,2.851853614196641,8.142133852113563,19.321400019764397,6.4960227383153075,0.40126151944624794
19.766666666666666,1186.0,0.0003539975454549435,1.0740552770119705e-05,0.000332946448851457,0.00037504864205843003,3.5660861517544305e-06,6.102028381597555e-05,6.107980982890766e-07,1.1333557189441202e-05,0.00033178377336363874,0.0003762113175462483,6.206387480288789e-05,0.00023235235084128326,0.0004756427400686038,52.13254702779201,0.560129089488965,0.26915060971045557,7.520019088884903,0.03915586075580487,0.622671525790906,50.91211083724183,53.35298321834218,7.545754231766636,37.3428687335294,66.92222532205462,51.03471418570042,53.23037986988359,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.494,,0.7595858519024491,0.9977104728471153,0.0002825359799791285,0.005591333785688744,0.006698874827206927,0.0019538317056860444,0.002315594163303188,0.009974614449592483,0.0003539794002009528,0.0003539794002009528,52.13338734026637,52.13338734026637,0.0,0.7595859167518864,0.9977104724561798,0.00046232609027131385,49.283295005762895,0.0,1.7385512959916996,0.988005916092531,0.0866610981527022,2.855435429272592,0.02097397864846089,0.08916307370979525,13.703215200911732,14.052734449854128,2.8568271814127177,8.278593549814003,19.47735610095186,6.4960227383153075,0.40126151944624794
20.1,1206.0,0.0003501184134205162,1.0747868292546405e-05,0.00032905297865654527,0.00037118384818448714,6.7488234728657305e-06,6.114584927495209e-05,5.93739015672409e-07,1.2704952464317192e-05,0.0003252167065904545,0.0003750201202505779,6.245182704033341e-05,0.0002277128324214627,0.00047252399441956967,52.78090831129507,0.5739122899076009,0.22445951704044176,7.512830914510163,0.03962914861046146,0.6175174983080274,51.57057401461134,53.991242607978805,7.538166634582723,38.00610170751293,67.5557149150772,51.65606089279127,53.90575572979888,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.494,,0.779069841340456,0.997648962767119,0.00031485069674752863,0.005486340089360473,0.006720554820610786,0.0019624088619766707,0.002257126085511355,0.009949768824459904,0.0003501191198726311,0.0003501191198726311,52.780687977391935,52.780687977391935,0.0,0.7790698457178828,0.997648962740699,0.00046232609027131385,49.3268898370506,0.0,1.8307621212718241,0.9870171344921668,0.12662220844058375,2.864959711768596,0.02069988923928043,0.1283030361483668,13.842973872412339,14.345921774113938,2.86783120478561,8.473498661883344,19.715396984642933,6.4960227383153075,0.40126151944624794
20.433333333333334,1226.0,0.00034199554354577793,9.883591901223625e-06,0.0003226240593814879,0.000361367027710068,3.2315183673951084e-06,6.077696887618723e-05,5.73781782988315e-07,1.0414284678422922e-05,0.000321583545576069,0.0003624075415154869,6.166277054382381e-05,0.00022113651327988326,0.0004628545738116726,52.953406582082195,0.5418956013264866,0.20856191696908738,7.495221050850837,0.039789199674061325,0.5820069555920422,51.81267294912179,54.0941402150426,7.517783629333518,38.2185506685885,67.68826249557588,51.89131072010161,54.01550244406278,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.494,,0.7346864625427266,0.997927753823956,0.00026254693384670803,0.005448307875129731,0.006477491855808826,0.0019292578741602782,0.0021815544321151332,0.009744245298823423,0.0003419987317823581,0.0003419987317823581,52.95337088719509,52.95337088719509,0.0,0.7346864657443751,0.9979277538058949,0.00046232609027131385,49.37633972085297,0.0,1.9470289084579673,0.9854460100291064,0.052384554142784895,2.8683038812946786,0.02104035904797521,0.05645208784098312,13.958329099939673,14.179621284276328,2.868859354111269,8.446010858049913,19.691939526166088,6.4960227383153075,0.40126151944624794
20.766666666666666,1246.0,0.00033853753813246245,9.711901903174374e-06,0.00031950256018085466,0.00035757251608407024,6.130992410439779e-06,5.950050198987786e-05,5.689781533739833e-07,1.1499297485184437e-05,0.00031599891506150097,0.0003610761612034239,6.060151466506615e-05,0.00021975856938893278,0.0004573165068759921,53.12750678769732,0.5398322069671588,0.28765699789593857,7.53660177354013,0.03988386080000908,0.6129894635879576,51.926047439064924,54.32896613632972,7.561489428373095,38.30698750808605,67.94802606730859,52.069455104346915,54.18555847104773,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.494,,0.732675430798086,0.9979543151882575,0.00028924013715275564,0.005380174188716731,0.006513995526355534,0.001910827271997738,0.0022018634044205657,0.0096923063106517,0.00033854202432744896,0.00033854202432744896,53.127375772635204,53.127375772635204,0.0,0.7326754361061991,0.9979543151586162,0.00046232609027131385,49.431417109638105,0.0,2.006316947661089,0.9846603818977755,0.11357684106861969,2.88860228429642,0.02106788106181917,0.1155143040474272,13.921134676351153,14.373950748217068,2.8909110521221604,8.481357050124675,19.813728374443546,6.4960227383153075,0.40126151944624794
21.1,1266.0,0.0003398271767189426,1.0239185468186202e-05,0.00031975874197027175,0.00035989561146761346,5.373328095979659e-06,5.9022680175303265e-05,5.725917252972377e-07,1.1577626490902129e-05,0.00031713502879677445,0.00036251932464111076,6.014747052236674e-05,0.00022193813449510378,0.00045771621894278143,53.19201344032832,0.5681575211034385,0.23480694524804266,7.483945564147289,0.039905704656256605,0.6160598474070793,51.984536139410444,54.39949074124619,7.509259014224181,38.473865772448924,67.91016110820772,52.07844516142002,54.30558171923661,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.494,,0.7738440330899727,0.9977229396889811,0.0002905038580399699,0.0054075625072711915,0.006546337630787873,0.0019005289763617463,0.0022519132753605095,0.009701986862698554,0.0003398156364176231,0.0003398156364176231,53.1921949121169,53.1921949121169,0.0,0.773844061556175,0.9977229395214557,0.00046232609027131385,49.491894455874125,0.0,2.0074124472670913,0.9846771029856427,0.13881400045404335,2.892377673957655,0.02112223677678998,0.14041180722613725,14.026761480724115,14.577175765050573,2.895783846287082,8.626232284164663,19.977704961610023,6.4960227383153075,0.40126151944624794
21.433333333333334,1286.0,0.0003364579816123352,1.2117027922895092e-05,0.00031270904328379467,0.00036020691994087577,7.116921612773369e-06,5.74105620962497e-05,5.789170442790442e-07,1.4064426183486364e-05,0.00030889170629270194,0.0003640242569319685,5.910821198512166e-05,0.00022060588612149678,0.00045231007710317366,52.913317915843486,0.6756977960816518,0.34138831472504233,7.502788003125641,0.03963260312063756,0.7580793073884315,51.42748247336216,54.39915335832481,7.5409887983033475,38.13297987116893,67.69365596051804,51.58897457109036,54.23766126059661,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.494,,0.9212586274226026,0.9967107875034998,0.0003541303929455393,0.005179392103814844,0.006567583244161359,0.0018735738078670982,0.002201283010568589,0.009545692337407614,0.0003364842985302777,0.0003364842985302777,52.9126969253636,52.9126969253636,0.0,0.9212587573224142,0.996710786575925,0.00046232609027131385,49.55754421202916,0.0,2.1017837001137716,0.9828799576398553,0.07486297425841311,2.8690462661719383,0.021139751114898856,0.0777904492339239,14.198897525601497,14.503836086598477,2.8701006657305865,8.725969501268038,19.97676411093194,6.4960227383153075,0.40126151944624794
21.766666666666666,1306.0,0.00034540242273208753,1.08237327147575e-05,0.0003241882964328749,0.0003666165490313002,4.449292929884275e-06,5.849508854826905e-05,5.805198715336486e-07,1.1716927958201134e-05,0.0003224372439340133,0.00036836760153016176,5.9657034665222104e-05,0.00022847463478825223,0.00046233021067592283,53.21304392466493,0.592331632179751,0.23979353904467893,7.320643214910751,0.03992030703399788,0.6402744214491068,51.95810605862468,54.46798179070518,7.348589552749616,38.80980840127568,67.61627944805417,52.052095258688794,54.373992590641066,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.494,,0.8136711321391431,0.9974886826920707,0.0002931644974708507,0.0054771057679850604,0.006626310598070796,0.0018846124963489777,0.0023578676901839317,0.009745548675871924,0.00034535236411316935,0.00034535236411316935,53.21460583049317,53.21460583049317,0.0,0.8136716026993114,0.9974886797873929,0.00046232609027131385,49.62813883057131,0.0,1.9535002123052292,0.9855245958140436,0.10318294512406676,2.8823983204578294,0.021233687236693704,0.10534509783631082,14.407956189314888,14.820908972833227,2.884322739815407,8.961160011035858,20.267705151112256,6.4960227383153075,0.40126151944624794
22.1,1326.0,0.0003268645651233445,1.0178071555091172e-05,0.0003069159114432942,0.0003468132188033948,5.193814646598417e-06,5.657268156250132e-05,5.473012202087974e-07,1.1439772278739568e-05,0.00030444261145701494,0.00034928651878967406,5.7717732881338946e-05,0.00021373780867592018,0.00043999132157076886,53.480133426524894,0.5905328892078116,0.17476102623175194,7.493816870755677,0.04010897656784148,0.6171541456775772,52.270511300996844,54.689755552052944,7.519186826509196,38.74252724656687,68.21773960648292,52.3227102319912,54.637556621058586,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.494,,0.805389201846892,0.9975558552521936,0.0002869026458225279,0.005195167197342194,0.006319825568966504,0.0018316887396708343,0.0021673864533995144,0.009347606312909184,0.0003269097743852393,0.0003269097743852393,53.478505378196594,53.478505378196594,0.0,0.8053896518266398,0.9975558525210521,0.00046232609027131385,49.7034507639687,0.0,2.2480488811676205,0.9809573748915222,0.11153234184022459,2.895104969820974,0.021173678960749294,0.11352439366540387,14.22431402285035,14.669329646018735,2.8973299042806984,8.768055222044374,20.12558844682471,6.4960227383153075,0.40126151944624794
22.433333333333334,1346.0,0.00033380589917137744,1.2105838943306549e-05,0.0003100788908398542,0.0003575329075029007,3.957313214698982e-06,5.785580321350809e-05,5.662778988696684e-07,1.2748817006265988e-05,0.00030881821783909614,0.00035879358050365875,5.924378702057651e-05,0.00021768807661104748,0.0004499237217317074,53.42029463607488,0.6880642482496843,0.16915168246041853,7.271377622250032,0.04000057869635158,0.7096793273688028,52.02932315443203,54.81126611771773,7.305927543649277,39.100676650522296,67.73991262162747,52.07171349045587,54.768875781693886,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.494,,0.9444979807820649,0.9966213595749935,0.0003209610470540714,0.005199287520833528,0.006457454825285487,0.001848763419104679,0.0022047948716143366,0.009451947474504677,0.0003337831664492839,0.0003337831664492839,53.42113754697954,53.42113754697954,0.0,0.944498066555178,0.9966213589613415,0.00046232609027131385,49.78325246468946,0.0,2.186074492558484,0.9819003648639216,0.06356977973545758,2.8708911818328775,0.021267545779074644,0.06703301723091112,14.576967717359496,14.839737144904669,2.8716736589182372,9.079872059652338,20.336832802611827,6.4960227383153075,0.40126151944624794
22.766666666666666,1366.0,0.0003341395995398468,9.440423731686714e-06,0.00031563670902694365,0.00035264249005274997,4.298749213406313e-06,5.458845543119959e-05,5.601226715800732e-07,1.0388194378272536e-05,0.00031377873855843264,0.000354500460521261,5.55681028001212e-05,0.00022522611805160926,0.00044305308102808436,53.553892927412804,0.5377301759048366,0.1363985928602047,7.452739572637291,0.040136659723435886,0.5562097353217087,52.46372184618225,54.644064008643355,7.473466157494828,38.90589925872294,68.20188659610267,52.499961149238935,54.60782470558667,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.494,,0.7402381031428218,0.9979568499917383,0.00026157645771586403,0.005431484106430743,0.006456863820676929,0.0018060205602831773,0.002404373665398809,0.009483974261708864,0.00033414281726530074,0.00033414281726530074,53.55376530504929,53.55376530504929,0.0,0.7402381064049285,0.9979568499737306,0.00046232609027131385,49.8673163852017,0.0,2.1221649845677204,0.98320748789273,0.10194200356412239,2.92422774098211,0.021280560096231495,0.10413949456703188,14.540181420228091,14.948408238930856,2.9260814950130856,9.009175099353826,20.47941455980512,6.4960227383153075,0.40126151944624794
